actual_price,predicted_price,residual
100,189.03555,-89.03555297851562
60,79.31121,-19.31121063232422
50,70.82519,-20.82518768310547
195,178.19647,16.80352783203125
345,298.16693,46.83306884765625
125,77.254486,47.745513916015625
89,76.09522,12.904777526855469
70,86.87864,-16.878639221191406
443,105.90231,337.0976867675781
80,83.128365,-3.1283645629882812
149,139.16983,9.830169677734375
499,488.41742,10.58258056640625
50,78.467094,-28.46709442138672
50,68.35974,-18.3597412109375
80,66.098526,13.901473999023438
125,150.65302,-25.65301513671875
110,93.379684,16.620315551757812
75,65.58598,9.414016723632812
19,36.352924,-17.352924346923828
235,249.0573,-14.057296752929688
100,131.25845,-31.258453369140625
91,150.09624,-59.09623718261719
159,158.07228,0.9277191162109375
51,69.85736,-18.85736083984375
300,149.43236,150.56764221191406
500,192.72433,307.2756652832031
80,71.78687,8.213127136230469
100,664.825,-564.8250122070312
160,63.05664,96.943359375
50,73.15315,-23.153152465820312
75,1101.6344,-1026.6343994140625
80,114.55587,-34.555870056152344
50,80.31499,-30.314987182617188
350,168.11559,181.88441467285156
137,97.41148,39.58851623535156
49,191.09467,-142.09466552734375
35,32.16989,2.830108642578125
500,310.75287,189.24713134765625
209,206.82343,2.17657470703125
105,140.85065,-35.85064697265625
125,277.2013,-152.2012939453125
150,124.71291,25.287086486816406
65,66.270874,-1.2708740234375
50,67.65593,-17.655929565429688
145,184.42982,-39.42982482910156
100,172.18272,-72.18272399902344
150,165.97911,-15.979110717773438
120,142.86569,-22.865692138671875
199,189.9872,9.012802124023438
421,289.84775,131.15225219726562
50,72.1808,-22.180801391601562
199,219.13991,-20.139907836914062
85,83.06627,1.9337310791015625
99,107.499954,-8.499954223632812
150,347.8919,-197.89190673828125
57,81.50288,-24.50287628173828
89,101.73517,-12.73516845703125
89,133.46313,-44.463134765625
110,233.81415,-123.81414794921875
47,80.98191,-33.981910705566406
125,108.20059,16.799407958984375
45,52.539215,-7.539215087890625
80,73.80019,6.199806213378906
99,116.38524,-17.385238647460938
130,123.43221,6.567787170410156
55,51.386936,3.6130638122558594
31,40.596333,-9.596332550048828
99,250.01337,-151.01336669921875
95,136.31853,-41.31852722167969
249,209.595,39.404998779296875
80,90.43536,-10.43536376953125
80,68.035774,11.964225769042969
50,79.92097,-29.92096710205078
230,234.43556,-4.4355621337890625
298,232.76355,65.2364501953125
58,58.093266,-0.09326553344726562
69,80.18259,-11.182586669921875
210,277.28156,-67.28155517578125
240,115.65624,124.34375762939453
135,138.89983,-3.8998260498046875
45,59.02403,-14.024028778076172
200,176.75189,23.24810791015625
125,110.58034,14.419662475585938
50,68.36775,-18.367752075195312
72,82.526985,-10.526985168457031
48,92.81303,-44.813026428222656
80,133.91325,-53.91325378417969
140,193.17644,-53.17643737792969
250,223.75027,26.249725341796875
150,220.1322,-70.1322021484375
45,64.694954,-19.69495391845703
90,139.43742,-49.43742370605469
132,142.55394,-10.553939819335938
75,117.14304,-42.143043518066406
225,272.96387,-47.9638671875
69,82.24623,-13.246231079101562
160,159.65202,0.3479766845703125
110,123.847786,-13.847785949707031
115,104.831055,10.1689453125
65,84.63698,-19.636978149414062
135,161.43028,-26.430282592773438
42,42.591316,-0.5913162231445312
140,198.20381,-58.20381164550781
235,273.2862,-38.28619384765625
395,302.8101,92.18991088867188
300,50.11146,249.8885383605957
70,59.440285,10.559715270996094
145,186.22517,-41.22517395019531
86,178.51355,-92.5135498046875
50,78.028534,-28.028533935546875
250,145.39587,104.6041259765625
150,95.0975,54.902496337890625
1000,511.2653,488.7347106933594
48,74.02026,-26.020263671875
350,291.979,58.02099609375
174,127.06841,46.93158721923828
699,383.60468,315.39532470703125
99,126.54931,-27.54930877685547
50,59.83594,-9.835941314697266
160,247.48625,-87.48625183105469
155,335.85675,-180.85675048828125
245,360.83658,-115.83657836914062
150,263.12994,-113.12994384765625
48,56.5103,-8.510299682617188
60,114.98969,-54.98969268798828
88,161.79315,-73.79315185546875
75,138.25395,-63.25395202636719
79,87.663246,-8.663246154785156
105,168.63623,-63.63623046875
160,155.15463,4.845367431640625
150,248.81734,-98.81733703613281
110,207.90622,-97.90621948242188
125,90.72122,34.278778076171875
142,138.62527,3.374725341796875
90,147.26659,-57.26658630371094
55,52.142796,2.8572044372558594
200,185.68388,14.316116333007812
100,125.85398,-25.853981018066406
50,48.89394,1.1060600280761719
85,145.70393,-60.70393371582031
200,160.62802,39.371978759765625
100,142.20007,-42.2000732421875
125,277.1392,-152.13919067382812
80,100.10099,-20.100990295410156
200,282.5426,-82.5426025390625
135,102.72305,32.276947021484375
65,92.03609,-27.036087036132812
220,190.7001,29.299896240234375
77,125.38614,-48.386138916015625
80,83.41743,-3.4174270629882812
125,179.73093,-54.730926513671875
380,206.83908,173.16091918945312
85,114.36582,-29.365821838378906
130,152.89357,-22.893569946289062
75,61.017418,13.982582092285156
350,141.40857,208.5914306640625
49,66.025406,-17.025405883789062
155,192.83907,-37.83906555175781
200,143.8576,56.14239501953125
100,158.12155,-58.121551513671875
60,59.03494,0.9650611877441406
90,113.03422,-23.034217834472656
49,51.303173,-2.303173065185547
90,118.45294,-28.45294189453125
87,61.6324,25.367599487304688
20,21.36421,-1.3642101287841797
90,79.72186,10.27813720703125
260,234.757,25.242996215820312
65,152.45483,-87.454833984375
150,85.88696,64.113037109375
75,148.53534,-73.53533935546875
180,184.21556,-4.2155609130859375
85,62.891525,22.108474731445312
89,147.99268,-58.99267578125
50,51.357903,-1.3579025268554688
49,13.225038,35.774962425231934
100,125.858986,-25.858985900878906
70,115.83032,-45.830322265625
127,84.95006,42.04994201660156
45,63.555336,-18.555335998535156
72,149.41449,-77.41448974609375
99,183.42377,-84.42376708984375
250,240.4702,9.529800415039062
800,303.46378,496.5362243652344
135,181.39352,-46.393524169921875
79,164.12459,-85.12458801269531
75,66.05197,8.948028564453125
276,494.64917,-218.649169921875
139,258.35004,-119.35003662109375
225,161.3285,63.67149353027344
142,115.00071,26.999290466308594
45,61.841423,-16.84142303466797
240,237.51791,2.482086181640625
45,60.417213,-15.417213439941406
95,242.69882,-147.69882202148438
125,106.94861,18.0513916015625
225,87.630905,137.3690948486328
90,216.0212,-126.02119445800781
130,165.36293,-35.36293029785156
165,222.76704,-57.76704406738281
100,117.64035,-17.640350341796875
350,375.16275,-25.162750244140625
60,73.94228,-13.942283630371094
748,555.09546,192.904541015625
250,141.44568,108.5543212890625
200,124.46852,75.53147888183594
275,305.9529,-30.952911376953125
90,92.50439,-2.5043869018554688
50,55.08005,-5.080051422119141
100,175.16713,-75.16712951660156
99,154.29248,-55.29248046875
40,52.322605,-12.32260513305664
73,96.347015,-23.347015380859375
70,57.266968,12.7330322265625
50,74.12956,-24.129562377929688
79,68.12346,10.876541137695312
90,113.01427,-23.014266967773438
400,90.22328,309.77671813964844
180,375.67438,-195.67437744140625
61,64.82679,-3.8267898559570312
45,68.22612,-23.226119995117188
340,232.54233,107.45767211914062
45,44.183334,0.8166656494140625
75,94.76796,-19.767959594726562
217,572.2697,-355.26971435546875
108,170.13449,-62.134490966796875
239,168.22739,70.77261352539062
10,150.36948,-140.36947631835938
95,72.84269,22.157310485839844
86,78.69376,7.306236267089844
95,169.4315,-74.43150329589844
60,88.669655,-28.669654846191406
100,115.9308,-15.930801391601562
95,145.21822,-50.21821594238281
325,329.01413,-4.014129638671875
115,156.81677,-41.8167724609375
100,67.30739,32.69261169433594
80,157.34943,-77.34942626953125
70,69.94908,0.0509185791015625
120,92.19193,27.808067321777344
60,56.935944,3.064056396484375
120,114.484505,5.515495300292969
235,236.25131,-1.251312255859375
67,94.489914,-27.489913940429688
115,133.62463,-18.6246337890625
60,74.737755,-14.737754821777344
100,171.43185,-71.43185424804688
85,83.766014,1.2339859008789062
25,34.646523,-9.646522521972656
60,63.716454,-3.7164535522460938
39,172.39613,-133.39613342285156
85,117.47427,-32.474273681640625
60,61.19178,-1.1917800903320312
150,148.89107,1.1089324951171875
60,79.27617,-19.276168823242188
125,169.94417,-44.94416809082031
75,88.662926,-13.662925720214844
128,202.09695,-74.09695434570312
480,178.76921,301.2307891845703
1100,992.34247,107.65753173828125
80,217.17937,-137.1793670654297
275,884.16925,-609.1692504882812
37,46.526672,-9.52667236328125
125,217.9197,-92.91969299316406
95,57.471745,37.528255462646484
180,93.977066,86.02293395996094
180,171.23628,8.763717651367188
160,128.22293,31.777069091796875
150,194.16924,-44.16923522949219
75,81.6761,-6.6761016845703125
150,143.7097,6.2902984619140625
40,87.48264,-47.482643127441406
40,56.45891,-16.458911895751953
28,60.22093,-32.22092819213867
100,109.5026,-9.502601623535156
175,226.37106,-51.371063232421875
115,185.17696,-70.17695617675781
90,139.97072,-49.97071838378906
199,396.40112,-197.401123046875
86,75.36891,10.631088256835938
70,108.303154,-38.30315399169922
250,188.69,61.30999755859375
41,49.558193,-8.55819320678711
94,109.44209,-15.442092895507812
200,265.64923,-65.64923095703125
170,164.73932,5.26068115234375
35,59.74285,-24.74285125732422
175,190.4777,-15.477706909179688
210,173.26541,36.734588623046875
45,144.11061,-99.11061096191406
290,357.47232,-67.47232055664062
65,65.15465,-0.1546478271484375
160,245.82652,-85.82652282714844
550,375.14432,174.85568237304688
40,43.755436,-3.7554359436035156
45,85.27638,-40.27638244628906
80,123.16255,-43.16255187988281
175,69.43689,105.5631103515625
55,112.480095,-57.48009490966797
49,82.72743,-33.72743225097656
75,51.091778,23.908222198486328
54,59.53726,-5.537258148193359
200,92.473526,107.52647399902344
129,203.08359,-74.08358764648438
95,93.867096,1.132904052734375
99,417.55624,-318.5562438964844
72,188.7524,-116.75239562988281
165,221.93683,-56.93682861328125
100,125.78531,-25.785308837890625
80,79.73548,0.26451873779296875
158,175.61002,-17.610015869140625
33,53.420162,-20.420162200927734
65,80.68852,-15.688522338867188
119,143.51762,-24.517623901367188
38,60.996876,-22.996875762939453
45,60.688435,-15.688434600830078
45,60.075306,-15.075305938720703
300,198.78181,101.21818542480469
79,96.21373,-17.213729858398438
89,78.10219,10.897811889648438
190,265.4221,-75.42208862304688
45,118.24536,-73.245361328125
140,276.89114,-136.89114379882812
125,131.61993,-6.61993408203125
125,130.44354,-5.44354248046875
200,226.88913,-26.889129638671875
150,232.43471,-82.43470764160156
55,73.34854,-18.348541259765625
400,402.97336,-2.973358154296875
184,121.42377,62.57623291015625
50,112.89995,-62.89994812011719
70,95.13987,-25.139869689941406
265,178.6735,86.32650756835938
100,65.04584,34.95416259765625
68,87.61433,-19.61432647705078
265,277.8163,-12.816314697265625
130,129.8288,0.17120361328125
120,202.97115,-82.97114562988281
65,80.79008,-15.790077209472656
48,77.72994,-29.729942321777344
42,55.893066,-13.89306640625
60,86.76973,-26.769729614257812
37,142.73442,-105.73442077636719
49,64.104225,-15.104225158691406
100,330.4227,-230.42269897460938
115,83.345955,31.65404510498047
110,144.54216,-34.54216003417969
100,120.98645,-20.9864501953125
95,82.89324,12.106758117675781
49,95.95364,-46.953643798828125
33,45.088505,-12.088504791259766
85,92.65333,-7.653327941894531
250,213.8753,36.12469482421875
359,186.38637,172.61363220214844
79,69.63015,9.369850158691406
73,70.40022,2.5997772216796875
250,107.48951,142.51049041748047
100,114.831764,-14.831764221191406
350,159.91335,190.08665466308594
43,58.747944,-15.747943878173828
350,173.06186,176.93814086914062
85,125.98419,-40.98419189453125
70,73.73204,-3.7320404052734375
110,131.49658,-21.49658203125
450,316.60156,133.3984375
55,61.157566,-6.157566070556641
189,213.76042,-24.760421752929688
125,212.2025,-87.20249938964844
200,253.72928,-53.729278564453125
40,45.80545,-5.805450439453125
85,74.75535,10.244651794433594
44,45.707733,-1.707733154296875
140,117.451775,22.54822540283203
250,104.711334,145.28866577148438
35,44.224697,-9.22469711303711
70,108.9519,-38.95189666748047
75,74.92901,0.07099151611328125
185,162.03043,22.969573974609375
250,239.49495,10.505050659179688
45,63.739895,-18.73989486694336
221,219.97017,1.0298309326171875
6419,2733.1626,3685.83740234375
265,232.62785,32.37214660644531
118,99.64596,18.354042053222656
125,97.14308,27.856918334960938
125,290.18823,-165.188232421875
60,90.36032,-30.360321044921875
159,149.03108,9.968917846679688
100,141.61205,-41.61204528808594
189,163.62122,25.3787841796875
85,59.999744,25.000255584716797
140,233.59056,-93.59056091308594
91,136.7504,-45.750396728515625
69,58.97169,10.028308868408203
95,211.88138,-116.88137817382812
239,211.08795,27.91204833984375
73,85.030334,-12.03033447265625
90,125.59979,-35.59979248046875
80,122.812416,-42.812416076660156
360,289.94138,70.05862426757812
199,280.12717,-81.12716674804688
65,63.461967,1.5380325317382812
59,127.813484,-68.81348419189453
38,72.775345,-34.77534484863281
34,32.975506,1.0244941711425781
170,161.4005,8.599502563476562
185,284.77795,-99.7779541015625
125,141.54042,-16.540420532226562
85,65.508766,19.491233825683594
39,72.31751,-33.31751251220703
109,176.60849,-67.60848999023438
80,83.823494,-3.8234939575195312
100,156.03319,-56.03318786621094
170,392.17386,-222.17385864257812
105,72.881226,32.1187744140625
60,59.520126,0.4798736572265625
127,246.65242,-119.65242004394531
243,183.12253,59.877471923828125
110,170.0591,-60.05909729003906
150,189.69498,-39.694976806640625
165,198.33778,-33.33778381347656
45,77.00214,-32.00213623046875
325,242.3599,82.64010620117188
29,35.189404,-6.189403533935547
35,35.550594,-0.5505943298339844
91,129.36452,-38.36451721191406
50,96.57687,-46.576873779296875
175,212.68024,-37.68023681640625
100,133.45874,-33.458740234375
115,75.774605,39.22539520263672
70,78.867905,-8.867904663085938
130,172.12822,-42.12821960449219
100,160.95695,-60.95695495605469
45,64.14992,-19.149917602539062
500,192.17903,307.8209686279297
60,50.49793,9.502071380615234
90,87.1663,2.8337020874023438
60,113.71491,-53.71491241455078
80,124.0528,-44.05280303955078
90,91.08916,-1.0891571044921875
133,106.76453,26.2354736328125
80,86.476074,-6.47607421875
100,184.09386,-84.09385681152344
135,115.58393,19.41606903076172
49,81.98944,-32.98944091796875
199,252.88606,-53.88606262207031
200,111.24367,88.75633239746094
250,181.18271,68.81729125976562
65,63.262897,1.7371025085449219
150,167.74875,-17.748748779296875
250,191.25528,58.744720458984375
3000,87.75191,2912.248092651367
45,49.738438,-4.738437652587891
86,112.0018,-26.001800537109375
750,75.05183,674.9481735229492
110,160.76163,-50.761627197265625
89,56.961433,32.03856658935547
50,132.98166,-82.98165893554688
138,231.1958,-93.19580078125
200,139.50827,60.491729736328125
49,69.12108,-20.121078491210938
145,180.1799,-35.179901123046875
95,113.10484,-18.104843139648438
36,67.79542,-31.79541778564453
90,174.13783,-84.13783264160156
140,162.9221,-22.922103881835938
119,176.54659,-57.54658508300781
193,87.47328,105.52671813964844
172,167.64706,4.352935791015625
219,222.67339,-3.6733856201171875
60,70.32495,-10.324951171875
500,635.7023,-135.7022705078125
90,224.19324,-134.1932373046875
80,87.008224,-7.0082244873046875
35,37.331364,-2.3313636779785156
650,286.1231,363.87689208984375
100,99.49375,0.5062484741210938
400,134.8359,265.1640930175781
145,189.91124,-44.91123962402344
110,93.01627,16.983726501464844
80,65.34327,14.656730651855469
65,91.960045,-26.960044860839844
45,59.82264,-14.822639465332031
160,233.65611,-73.65611267089844
100,290.66214,-190.66213989257812
85,74.592316,10.407684326171875
60,112.93283,-52.932830810546875
69,51.893887,17.10611343383789
59,62.540653,-3.5406532287597656
99,186.71133,-87.71133422851562
125,372.87073,-247.8707275390625
56,79.26628,-23.266281127929688
60,138.5461,-78.54609680175781
189,160.8342,28.165802001953125
89,116.15731,-27.157310485839844
199,147.82964,51.17036437988281
226,184.95668,41.04331970214844
160,178.30199,-18.301986694335938
120,219.29433,-99.29432678222656
50,70.2818,-20.28179931640625
70,99.039215,-29.039215087890625
140,165.54224,-25.542236328125
40,54.738182,-14.738182067871094
195,137.99019,57.00981140136719
400,227.17105,172.82894897460938
35,63.195774,-28.19577407836914
70,131.98769,-61.98768615722656
230,189.11787,40.88212585449219
250,209.66913,40.33087158203125
110,246.19424,-136.19424438476562
200,143.50888,56.491119384765625
118,176.52968,-58.52967834472656
75,321.979,-246.97900390625
99,141.96423,-42.9642333984375
80,152.90651,-72.90650939941406
40,77.911705,-37.911705017089844
63,105.03026,-42.03025817871094
120,182.55074,-62.55073547363281
79,105.71297,-26.712966918945312
180,97.27247,82.72753143310547
65,75.47089,-10.47088623046875
90,174.40332,-84.4033203125
95,86.9451,8.054901123046875
55,67.18863,-12.188629150390625
225,306.67618,-81.67617797851562
200,182.4496,17.550399780273438
65,84.60177,-19.601768493652344
155,218.10693,-63.10693359375
189,251.09514,-62.09513854980469
150,136.73341,13.266586303710938
350,227.87593,122.12406921386719
55,64.02397,-9.023971557617188
65,68.23168,-3.2316818237304688
80,63.815887,16.184112548828125
299,231.25575,67.74424743652344
160,157.32251,2.677490234375
2010,2687.843,-677.843017578125
135,134.32506,0.6749420166015625
65,70.343925,-5.343925476074219
100,141.62158,-41.62158203125
100,108.112,-8.11199951171875
220,267.20856,-47.20855712890625
95,71.46252,23.53748321533203
425,187.30849,237.69151306152344
695,319.10135,375.8986511230469
265,298.26022,-33.260223388671875
70,78.11365,-8.1136474609375
100,91.40811,8.591888427734375
75,105.42112,-30.421119689941406
70,82.44358,-12.443580627441406
50,134.14333,-84.14332580566406
45,69.28936,-24.28936004638672
90,99.8336,-9.833602905273438
110,108.984955,1.015045166015625
160,148.48347,11.516525268554688
85,177.00838,-92.00837707519531
175,254.74692,-79.74691772460938
125,254.61676,-129.61676025390625
65,55.804604,9.195396423339844
65,58.327763,6.672237396240234
150,188.95454,-38.95454406738281
75,129.14917,-54.149169921875
70,76.188156,-6.1881561279296875
185,86.407616,98.5923843383789
25,63.08213,-38.082130432128906
60,80.05384,-20.05384063720703
175,215.95634,-40.95634460449219
200,242.61597,-42.615966796875
100,60.823376,39.1766242980957
55,60.78819,-5.788188934326172
98,183.70795,-85.70794677734375
34,33.2512,0.7487983703613281
99,112.83208,-13.832077026367188
305,233.77603,71.22396850585938
60,59.856506,0.14349365234375
45,69.939804,-24.939804077148438
2626,1434.0825,1191.91748046875
28,59.680126,-31.680126190185547
44,86.15976,-42.159759521484375
250,184.57608,65.42391967773438
800,1171.0919,-371.0919189453125
110,212.91298,-102.91297912597656
290,236.94444,53.05555725097656
200,233.16861,-33.168609619140625
48,61.175976,-13.175975799560547
300,380.2363,-80.23629760742188
50,67.372795,-17.37279510498047
700,211.02332,488.9766845703125
70,59.01513,10.984870910644531
215,284.3979,-69.39788818359375
129,190.92244,-61.92243957519531
95,233.62755,-138.62754821777344
99,179.23317,-80.23316955566406
180,238.32747,-58.32746887207031
130,159.28708,-29.287078857421875
495,209.8231,285.17689514160156
120,103.37785,16.622146606445312
1095,291.26608,803.7339172363281
350,297.85797,52.14202880859375
30,43.976933,-13.976932525634766
170,160.73244,9.267562866210938
200,269.90402,-69.90402221679688
189,190.93274,-1.9327392578125
78,113.89059,-35.890586853027344
121,234.22462,-113.22462463378906
55,124.17433,-69.17433166503906
99,105.47019,-6.470191955566406
70,83.83444,-13.834442138671875
149,139.83824,9.161758422851562
297,231.97096,65.02903747558594
48,60.23838,-12.238380432128906
77,86.95436,-9.954360961914062
65,61.573032,3.4269676208496094
412,260.2949,151.70510864257812
412,237.96332,174.03668212890625
72,64.893,7.107002258300781
100,62.348198,37.65180206298828
100,107.361145,-7.36114501953125
150,149.03606,0.9639434814453125
55,63.69191,-8.691909790039062
65,77.573235,-12.573234558105469
293,194.63719,98.36280822753906
119,113.634995,5.3650054931640625
138,47.770584,90.22941589355469
55,52.12292,2.8770790100097656
125,89.41056,35.589439392089844
67,198.78532,-131.7853240966797
200,265.44412,-65.44412231445312
70,86.70679,-16.706787109375
111,126.472755,-15.472755432128906
195,201.36612,-6.366119384765625
45,83.139496,-38.139495849609375
120,511.50684,-391.5068359375
79,83.03243,-4.032432556152344
200,144.34114,55.65885925292969
99,85.88758,13.112419128417969
65,81.35566,-16.35565948486328
150,163.86969,-13.86968994140625
34,57.91052,-23.910518646240234
38,46.269268,-8.269268035888672
379,290.47797,88.52203369140625
169,403.3305,-234.33050537109375
75,69.80927,5.190727233886719
229,256.95514,-27.95513916015625
247,299.61505,-52.61505126953125
150,185.9853,-35.98530578613281
149,336.62012,-187.6201171875
30,75.26809,-45.268089294433594
154,178.26025,-24.26025390625
75,118.111176,-43.111175537109375
60,59.63018,0.36981964111328125
175,189.68253,-14.682525634765625
699,703.32385,-4.3238525390625
60,84.33481,-24.334808349609375
65,68.16768,-3.1676788330078125
165,198.24075,-33.240753173828125
132,217.95522,-85.95521545410156
40,62.348866,-22.348865509033203
98,111.83795,-13.83795166015625
100,219.32872,-119.32872009277344
350,224.34274,125.65725708007812
190,198.24945,-8.24945068359375
60,51.28113,8.718868255615234
41,78.3774,-37.377403259277344
55,56.44975,-1.4497489929199219
150,131.78694,18.213058471679688
60,66.64665,-6.6466522216796875
60,78.663025,-18.66302490234375
75,119.32462,-44.324623107910156
200,305.13745,-105.137451171875
245,220.16096,24.839035034179688
185,260.32806,-75.32806396484375
140,173.3227,-33.32269287109375
60,128.8361,-68.83610534667969
140,256.69403,-116.69403076171875
88,160.0331,-72.03309631347656
103,138.42212,-35.422119140625
40,43.70349,-3.7034912109375
93,139.33623,-46.33622741699219
75,167.43413,-92.43412780761719
189,182.73013,6.269866943359375
209,156.98799,52.01200866699219
175,171.07245,3.92755126953125
37,59.96005,-22.96004867553711
300,247.48497,52.51502990722656
65,52.11358,12.886421203613281
175,209.47667,-34.47666931152344
125,109.524925,15.475074768066406
100,96.16019,3.839813232421875
120,93.124016,26.87598419189453
120,132.53908,-12.539077758789062
295,204.6658,90.33419799804688
150,77.70937,72.2906265258789
75,78.71673,-3.7167282104492188
150,160.99072,-10.99072265625
165,143.30171,21.698287963867188
80,88.442314,-8.442314147949219
80,90.10317,-10.103172302246094
35,55.3301,-20.330101013183594
35,77.52749,-42.527488708496094
800,109.34131,690.65869140625
100,88.60758,11.392417907714844
60,93.46369,-33.46369171142578
160,295.74353,-135.7435302734375
37,50.582775,-13.582775115966797
125,128.18826,-3.188262939453125
225,177.23141,47.768585205078125
120,87.04201,32.95799255371094
90,144.77817,-54.778167724609375
45,69.42702,-24.427017211914062
73,64.92796,8.072036743164062
149,307.9653,-158.96530151367188
55,55.192406,-0.19240570068359375
101,154.89597,-53.895965576171875
139,104.06916,34.93083953857422
175,208.03648,-33.03648376464844
250,194.143,55.85699462890625
180,107.394714,72.60528564453125
250,274.8315,-24.831512451171875
148,98.74907,49.25093078613281
1000,209.22879,790.7712097167969
130,156.9884,-26.9884033203125
225,270.71155,-45.7115478515625
108,139.1422,-31.142196655273438
700,225.3194,474.68060302734375
70,52.396763,17.60323715209961
45,52.610126,-7.610126495361328
260,194.22948,65.77052307128906
67,29.963099,37.03690147399902
78,82.755325,-4.7553253173828125
46,91.88386,-45.88385772705078
110,172.76929,-62.769287109375
65,66.07461,-1.0746078491210938
100,177.47409,-77.47409057617188
65,60.179764,4.8202362060546875
35,108.49895,-73.49894714355469
55,55.733646,-0.7336463928222656
50,56.587578,-6.587577819824219
42,55.859722,-13.859722137451172
70,224.69241,-154.69241333007812
200,356.28424,-156.28424072265625
110,329.59113,-219.59112548828125
250,203.82552,46.17448425292969
110,283.87558,-173.87557983398438
995,323.11722,671.8827819824219
295,208.67598,86.32402038574219
55,79.34848,-24.348480224609375
33,43.256218,-10.256217956542969
200,197.93364,2.0663604736328125
59,192.59755,-133.59754943847656
375,352.8495,22.1505126953125
225,220.83969,4.160308837890625
210,194.13441,15.865585327148438
400,170.2098,229.7902069091797
100,83.58809,16.411911010742188
75,202.36476,-127.36476135253906
250,234.77768,15.222320556640625
100,125.92161,-25.921607971191406
52,48.233593,3.766407012939453
180,137.18547,42.81452941894531
250,255.22092,-5.220916748046875
70,140.3603,-70.36030578613281
120,111.428894,8.57110595703125
55,90.391624,-35.391624450683594
115,132.74994,-17.74993896484375
42,184.06773,-142.06773376464844
75,140.0108,-65.01080322265625
110,84.401245,25.5987548828125
1200,268.55313,931.4468688964844
60,61.863968,-1.8639678955078125
159,120.66972,38.33027648925781
139,139.73767,-0.7376708984375
145,108.838394,36.16160583496094
95,74.16386,20.836143493652344
95,134.77106,-39.77105712890625
40,103.44678,-63.44677734375
55,67.625595,-12.625595092773438
100,186.77045,-86.77044677734375
400,192.69785,207.30215454101562
100,133.97437,-33.974365234375
195,186.45346,8.546539306640625
260,226.16228,33.83772277832031
176,163.02516,12.974838256835938
330,237.89662,92.10337829589844
39,64.21018,-25.210182189941406
120,102.3872,17.61280059814453
300,208.7885,91.21150207519531
189,654.3826,-465.38262939453125
70,69.78868,0.2113189697265625
50,50.87319,-0.8731918334960938
231,297.08868,-66.08868408203125
30,42.47352,-12.473518371582031
65,121.067696,-56.06769561767578
90,79.70162,10.298377990722656
350,426.0,-76.0
200,175.84235,24.15765380859375
135,125.18871,9.811286926269531
135,208.13422,-73.13421630859375
205,148.46564,56.53436279296875
100,130.01367,-30.013671875
250,207.84276,42.15724182128906
150,236.45544,-86.4554443359375
150,118.83671,31.163291931152344
250,201.84604,48.153961181640625
150,153.26312,-3.26312255859375
75,72.79482,2.2051773071289062
75,60.86678,14.133220672607422
150,93.115456,56.884544372558594
78,115.432396,-37.432395935058594
225,175.76608,49.233917236328125
400,198.40266,201.5973358154297
140,96.45434,43.54566192626953
55,81.00381,-26.003807067871094
299,259.9442,39.0557861328125
110,183.04588,-73.04588317871094
130,133.45258,-3.45257568359375
70,83.04715,-13.047149658203125
310,259.17334,50.82666015625
85,54.704094,30.29590606689453
95,118.20026,-23.20025634765625
288,273.50568,14.49432373046875
189,117.44715,71.55284881591797
140,225.20547,-85.20547485351562
110,103.880875,6.1191253662109375
349,134.5074,214.4925994873047
85,66.78544,18.214561462402344
65,61.80459,3.1954116821289062
165,118.13101,46.868988037109375
69,139.12953,-70.12953186035156
70,147.87947,-77.87947082519531
70,86.441826,-16.44182586669922
70,70.366325,-0.36632537841796875
185,150.52544,34.47456359863281
300,299.71655,0.283447265625
67,57.499214,9.500785827636719
999,165.88248,833.1175231933594
99,167.9646,-68.964599609375
199,444.28644,-245.28643798828125
90,57.490025,32.50997543334961
114,89.62937,24.370628356933594
45,60.55596,-15.555961608886719
140,220.53928,-80.53927612304688
45,65.15746,-20.15746307373047
29,59.02583,-30.025829315185547
69,99.796616,-30.796615600585938
60,54.121418,5.878582000732422
100,118.24328,-18.24327850341797
150,263.1533,-113.15328979492188
100,80.551346,19.448654174804688
178,153.09213,24.907867431640625
120,156.78416,-36.78416442871094
140,175.5811,-35.58110046386719
65,74.64297,-9.642967224121094
295,250.40303,44.59696960449219
199,211.35954,-12.359542846679688
165,217.47835,-52.47834777832031
100,69.48317,30.516830444335938
80,90.14882,-10.148818969726562
159,167.28822,-8.288223266601562
42,35.298218,6.7017822265625
239,337.63187,-98.63186645507812
200,426.0116,-226.0115966796875
165,179.66869,-14.668685913085938
240,207.7432,32.256805419921875
70,67.06283,2.9371719360351562
60,45.307686,14.692314147949219
120,71.06641,48.93359375
50,80.463264,-30.46326446533203
95,141.30284,-46.30284118652344
59,64.185005,-5.185005187988281
80,119.797485,-39.7974853515625
55,77.202866,-22.202865600585938
250,260.57327,-10.573272705078125
165,177.15237,-12.152374267578125
65,35.951347,29.04865264892578
150,97.528595,52.471405029296875
65,93.96658,-28.966583251953125
60,67.39287,-7.3928680419921875
100,60.680706,39.31929397583008
55,82.47557,-27.475570678710938
100,139.30168,-39.30168151855469
120,78.12799,41.87200927734375
45,81.89607,-36.89607238769531
140,123.9948,16.005203247070312
49,82.93397,-33.93396759033203
100,82.47921,17.520790100097656
80,169.33092,-89.33091735839844
750,447.9728,302.0271911621094
60,57.182648,2.817352294921875
80,75.34009,4.659912109375
42,45.28592,-3.285919189453125
450,195.12883,254.8711700439453
250,306.80112,-56.801116943359375
